CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_DATE,MODIFIED_DATE
1834315307290487,1834317776290487,23,172408,ILLINOIS 2024: 2018-2024: REGENERATION,17,Illinois,2018;2019;2020;2021;2022;2023;2024,2018,2024,N,N,,Post-Stratification,,2025-04-09 09:52:37,2025-04-09 10:14:38
1834315308290487,1834317776290487,23,172409,ILLINOIS 2024: 2018-2024: INVASIVE,17,Illinois,2018;2019;2020;2021;2022;2023;2024,2018,2024,N,N,,Post-Stratification,,2025-04-09 09:52:37,2025-04-09 10:14:38
1834315309290487,1834317776290487,23,172410,ILLINOIS 2024: 2018-2024: VEG PROFILE,17,Illinois,2018;2019;2020;2021;2022;2023;2024,2018,2024,N,N,,Post-Stratification,,2025-04-09 09:52:37,2025-04-09 10:14:38
1834315310290487,1834317776290487,23,172412,ILLINOIS 2024: 2018-2024: CROWN,17,Illinois,2018;2019;2020;2021;2022;2023;2024,2018,2024,N,N,,Post-Stratification,,2025-04-09 09:52:37,2025-04-09 10:14:38
494984805126144,195723731010661,23,170300,ILLINOIS 2003: 2001-2003: ALL AREA,17,Illinois,2001;2002;2003,2001,2003,N,N,,Post-Stratification,,2017-12-07 13:08:14,2023-08-22 07:00:45
494984806126144,195723731010661,23,170301,"ILLINOIS 2003: 2001-2003: CURRENT AREA, CURRENT VOLUME",17,Illinois,2001;2002;2003,2001,2003,N,N,,Post-Stratification,,2017-12-07 13:08:14,2023-08-22 07:00:45
494984807126144,195723731010661,23,170302,"ILLINOIS 2003: 2001-2003: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2001;2002;2003,2001,2003,N,N,N,Post-Stratification,,2017-12-07 13:08:14,2023-08-22 07:00:45
494988452126144,195723829010661,23,170400,ILLINOIS 2004: 2001-2004: ALL AREA,17,Illinois,2001;2002;2003;2004,2001,2004,N,N,,Post-Stratification,,2017-12-07 13:43:07,2023-08-22 07:00:45
494988453126144,195723829010661,23,170401,"ILLINOIS 2004: 2001-2004: CURRENT AREA, CURRENT VOLUME",17,Illinois,2001;2002;2003;2004,2001,2004,N,N,,Post-Stratification,,2017-12-07 13:43:07,2023-08-22 07:00:45
494988454126144,195723829010661,23,170402,"ILLINOIS 2004: 2001-2004: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2001;2002;2003;2004,2001,2004,N,N,N,Post-Stratification,,2017-12-07 13:43:07,2023-08-22 07:00:45
494990589126144,195724017010661,23,170500,ILLINOIS 2005: 2001-2005: ALL AREA,17,Illinois,2001;2002;2003;2004;2005,2001,2005,N,N,,Post-Stratification,,2017-12-07 13:53:14,2023-08-22 07:00:45
494990590126144,195724017010661,23,170501,"ILLINOIS 2005: 2001-2005: CURRENT AREA, CURRENT VOLUME",17,Illinois,2001;2002;2003;2004;2005,2001,2005,N,N,,Post-Stratification,,2017-12-07 13:53:14,2023-08-22 07:00:45
494990591126144,195724017010661,23,170502,"ILLINOIS 2005: 2001-2005: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",17,Illinois,2001;2002;2003;2004;2005,2001,2005,N,N,N,Post-Stratification,,2017-12-07 13:53:14,2023-08-22 07:00:45
